Datetime,Area
1984-10-31 19:00:00-05:00,234.3
1984-11-30 19:00:00-05:00,99.8
1984-12-31 19:00:00-05:00,168.5
1985-01-31 19:00:00-05:00,102
1985-02-28 19:00:00-05:00,132.3
1985-03-31 19:00:00-05:00,368.2
1985-04-30 19:00:00-05:00,342.5
1985-05-31 19:00:00-05:00,246.9
1985-06-30 19:00:00-05:00,392.5
1985-07-31 19:00:00-05:00,45.2
1985-08-31 19:00:00-05:00,19.1
1985-09-30 19:00:00-05:00,193.3
1985-10-31 19:00:00-05:00,100.3
1985-11-30 19:00:00-05:00,51
1985-12-31 19:00:00-05:00,32.5
1986-01-31 19:00:00-05:00,417.5
1986-02-28 19:00:00-05:00,145.9
1986-03-31 19:00:00-05:00,174.5
1986-04-30 19:00:00-05:00,45.2
1986-05-31 19:00:00-05:00,1.9
1986-06-30 19:00:00-05:00,105.2
1986-07-31 19:00:00-05:00,81.7
1986-08-31 19:00:00-05:00,23.8
1986-09-30 19:00:00-05:00,359.9
1986-10-31 19:00:00-05:00,94.3
1986-11-30 19:00:00-05:00,14
1986-12-31 19:00:00-05:00,25.3
1987-01-31 19:00:00-05:00,13.5
1987-02-28 19:00:00-05:00,108.8
1987-03-31 19:00:00-05:00,502.6
1987-04-30 19:00:00-05:00,457.3
1987-05-31 19:00:00-05:00,104.1
1987-06-30 19:00:00-05:00,256.5
1987-07-31 19:00:00-05:00,565.9
1987-08-31 19:00:00-05:00,249.7
1987-09-30 19:00:00-05:00,493.6
1987-10-31 19:00:00-05:00,490
1987-11-30 19:00:00-05:00,294.5
1987-12-31 19:00:00-05:00,489.5
1988-01-31 19:00:00-05:00,507.9
1988-02-29 19:00:00-05:00,870.7
1988-03-31 19:00:00-05:00,1032.7
1988-04-30 19:00:00-05:00,492.3
1988-05-31 19:00:00-05:00,1755.6
1988-06-30 19:00:00-05:00,2044
1988-07-31 19:00:00-05:00,1714.3
1988-08-31 19:00:00-05:00,1220.8
1988-09-30 19:00:00-05:00,2081.5
1988-10-31 19:00:00-05:00,1593.2
1988-11-30 19:00:00-05:00,2423.8
1988-12-31 19:00:00-05:00,2952.2
1989-01-31 19:00:00-05:00,2592.5
1989-02-28 19:00:00-05:00,3054.7
1989-03-31 19:00:00-05:00,1954.4
1989-04-30 19:00:00-05:00,1824.1
1989-05-31 19:00:00-05:00,3713.7
1989-06-30 19:00:00-05:00,1503.4
1989-07-31 19:00:00-05:00,3150
1989-08-31 19:00:00-05:00,3308.7
1989-09-30 19:00:00-05:00,2007.9
1989-10-31 19:00:00-05:00,2489.2
1989-11-30 19:00:00-05:00,2399.9
1989-12-31 19:00:00-05:00,2080.1
1990-01-31 19:00:00-05:00,1727
1990-02-28 19:00:00-05:00,1826.8
1990-03-31 19:00:00-05:00,1565.2
1990-04-30 19:00:00-05:00,1872.4
1990-05-31 19:00:00-05:00,1333.7
1990-06-30 19:00:00-05:00,2074.3
1990-07-31 19:00:00-05:00,3414.2
1990-08-31 19:00:00-05:00,1662.3
1990-09-30 19:00:00-05:00,1957.7
1990-10-31 19:00:00-05:00,2793.5
1990-11-30 19:00:00-05:00,2277
1990-12-31 19:00:00-05:00,3211.4
1991-01-31 19:00:00-05:00,3168
1991-02-28 19:00:00-05:00,2794.1
1991-03-31 19:00:00-05:00,1486.8
1991-04-30 19:00:00-05:00,2275.7
1991-05-31 19:00:00-05:00,2728.6
1991-06-30 19:00:00-05:00,2525.4
1991-07-31 19:00:00-05:00,2646
1991-08-31 19:00:00-05:00,1635.2
1991-09-30 19:00:00-05:00,2753.9
1991-10-31 19:00:00-05:00,1370.1
1991-11-30 19:00:00-05:00,3047
1991-12-31 19:00:00-05:00,2413.4
1992-01-31 19:00:00-05:00,2837.2
1992-02-29 19:00:00-05:00,1271.3
1992-03-31 19:00:00-05:00,1336.5
1992-04-30 19:00:00-05:00,761.9
1992-05-31 19:00:00-05:00,721.5
1992-06-30 19:00:00-05:00,1201.3
1992-07-31 19:00:00-05:00,1135.8
1992-08-31 19:00:00-05:00,733.8
1992-09-30 19:00:00-05:00,1411.3
1992-10-31 19:00:00-05:00,1399.1
1992-11-30 19:00:00-05:00,967.4
1992-12-31 19:00:00-05:00,613.7
1993-01-31 19:00:00-05:00,1550.5
1993-02-28 19:00:00-05:00,1001.2
1993-03-31 19:00:00-05:00,687.9
1993-04-30 19:00:00-05:00,568.6
1993-05-31 19:00:00-05:00,595.5
1993-06-30 19:00:00-05:00,481.9
1993-07-31 19:00:00-05:00,409.2
1993-08-31 19:00:00-05:00,311.7
1993-09-30 19:00:00-05:00,798
1993-10-31 19:00:00-05:00,655.2
1993-11-30 19:00:00-05:00,681
1993-12-31 19:00:00-05:00,1030.1
1994-01-31 19:00:00-05:00,438
1994-02-28 19:00:00-05:00,171.2
1994-03-31 19:00:00-05:00,120.9
1994-04-30 19:00:00-05:00,251.5
1994-05-31 19:00:00-05:00,196
1994-06-30 19:00:00-05:00,295.4
1994-07-31 19:00:00-05:00,216.8
1994-08-31 19:00:00-05:00,390.1
1994-09-30 19:00:00-05:00,523.9
1994-10-31 19:00:00-05:00,113.4
1994-11-30 19:00:00-05:00,337.4
1994-12-31 19:00:00-05:00,185.6
1995-01-31 19:00:00-05:00,235.5
1995-02-28 19:00:00-05:00,315.2
1995-03-31 19:00:00-05:00,142.8
1995-04-30 19:00:00-05:00,189.7
1995-05-31 19:00:00-05:00,136.7
1995-06-30 19:00:00-05:00,149
1995-07-31 19:00:00-05:00,82.2
1995-08-31 19:00:00-05:00,54.6
1995-09-30 19:00:00-05:00,269.6
1995-10-31 19:00:00-05:00,90.1
1995-11-30 19:00:00-05:00,64.6
1995-12-31 19:00:00-05:00,74.1
1996-01-31 19:00:00-05:00,16.9
1996-02-29 19:00:00-05:00,49.2
1996-03-31 19:00:00-05:00,22.4
1996-04-30 19:00:00-05:00,47.9
1996-05-31 19:00:00-05:00,83.5
1996-06-30 19:00:00-05:00,163.5
1996-07-31 19:00:00-05:00,130.1
1996-08-31 19:00:00-05:00,5.1
1996-09-30 19:00:00-05:00,1.8
1996-10-31 19:00:00-05:00,277.7
1996-11-30 19:00:00-05:00,110.6
1996-12-31 19:00:00-05:00,10.8
1997-01-31 19:00:00-05:00,38
1997-02-28 19:00:00-05:00,51
1997-03-31 19:00:00-05:00,86.8
1997-04-30 19:00:00-05:00,116.5
1997-05-31 19:00:00-05:00,60.7
1997-06-30 19:00:00-05:00,38.8
1997-07-31 19:00:00-05:00,149.5
1997-08-31 19:00:00-05:00,726.1
1997-09-30 19:00:00-05:00,131.4
1997-10-31 19:00:00-05:00,632.3
1997-11-30 19:00:00-05:00,481
1997-12-31 19:00:00-05:00,257.9
1998-01-31 19:00:00-05:00,308
1998-02-28 19:00:00-05:00,810.2
1998-03-31 19:00:00-05:00,520.8
1998-04-30 19:00:00-05:00,673.8
1998-05-31 19:00:00-05:00,679
1998-06-30 19:00:00-05:00,690.1
1998-07-31 19:00:00-05:00,1358.9
1998-08-31 19:00:00-05:00,1331.9
1998-09-30 19:00:00-05:00,469.2
1998-10-31 19:00:00-05:00,1006.6
1998-11-30 19:00:00-05:00,1050.5
1998-12-31 19:00:00-05:00,634.5
1999-01-31 19:00:00-05:00,937
1999-02-28 19:00:00-05:00,655.7
1999-03-31 19:00:00-05:00,460.1
1999-04-30 19:00:00-05:00,1146.6
1999-05-31 19:00:00-05:00,1690.3
1999-06-30 19:00:00-05:00,1533.7
1999-07-31 19:00:00-05:00,1397.3
1999-08-31 19:00:00-05:00,609.9
1999-09-30 19:00:00-05:00,1509.7
1999-10-31 19:00:00-05:00,1871.8
1999-11-30 19:00:00-05:00,1497.5
1999-12-31 19:00:00-05:00,927.2
2000-01-31 19:00:00-05:00,1460.5
2000-02-29 19:00:00-05:00,2221.5
2000-03-31 19:00:00-05:00,1862.9
2000-04-30 19:00:00-05:00,2182.2
2000-05-31 19:00:00-05:00,2093.5
2000-06-30 19:00:00-05:00,2343.9
2000-07-31 19:00:00-05:00,1082.5
2000-08-31 19:00:00-05:00,1872.3
2000-09-30 19:00:00-05:00,948.8
2000-10-31 19:00:00-05:00,1351
2000-11-30 19:00:00-05:00,1024.3
2000-12-31 19:00:00-05:00,934.8
2001-01-31 19:00:00-05:00,669.5
2001-02-28 19:00:00-05:00,1671
2001-03-31 19:00:00-05:00,1892.8
2001-04-30 19:00:00-05:00,1109.2
2001-05-31 19:00:00-05:00,1785.9
2001-06-30 19:00:00-05:00,819.2
2001-07-31 19:00:00-05:00,1619
2001-08-31 19:00:00-05:00,3040.4
2001-09-30 19:00:00-05:00,2128.9
2001-10-31 19:00:00-05:00,2424.1
2001-11-30 19:00:00-05:00,2354.3
2001-12-31 19:00:00-05:00,1781.4
2002-01-31 19:00:00-05:00,1637
2002-02-28 19:00:00-05:00,1367.6
2002-03-31 19:00:00-05:00,2053.3
2002-04-30 19:00:00-05:00,2182.2
2002-05-31 19:00:00-05:00,1346.8
2002-06-30 19:00:00-05:00,2196.6
2002-07-31 19:00:00-05:00,2527.2
2002-08-31 19:00:00-05:00,2093.5
2002-09-30 19:00:00-05:00,1799.5
2002-10-31 19:00:00-05:00,1843.8
2002-11-30 19:00:00-05:00,1115.9
2002-12-31 19:00:00-05:00,987.7
2003-01-31 19:00:00-05:00,474
2003-02-28 19:00:00-05:00,1183.2
2003-03-31 19:00:00-05:00,1107.9
2003-04-30 19:00:00-05:00,950.6
2003-05-31 19:00:00-05:00,1280.1
2003-06-30 19:00:00-05:00,1177.4
2003-07-31 19:00:00-05:00,948.8
2003-08-31 19:00:00-05:00,593.6
2003-09-30 19:00:00-05:00,2261.2
2003-10-31 19:00:00-05:00,1594.1
2003-11-30 19:00:00-05:00,632.3
2003-12-31 19:00:00-05:00,762.8
2004-01-31 19:00:00-05:00,619.9
2004-02-29 19:00:00-05:00,700
2004-03-31 19:00:00-05:00,439.6
2004-04-30 19:00:00-05:00,627.3
2004-05-31 19:00:00-05:00,593.6
2004-06-30 19:00:00-05:00,1239.5
2004-07-31 19:00:00-05:00,985.4
2004-08-31 19:00:00-05:00,566.1
2004-09-30 19:00:00-05:00,600.4
2004-10-31 19:00:00-05:00,796.1
2004-11-30 19:00:00-05:00,274.6
2004-12-31 19:00:00-05:00,900.5
2005-01-31 19:00:00-05:00,534.5
2005-02-28 19:00:00-05:00,419.5
2005-03-31 19:00:00-05:00,395.7
2005-04-30 19:00:00-05:00,795.3
2005-05-31 19:00:00-05:00,701.9
2005-06-30 19:00:00-05:00,700
2005-07-31 19:00:00-05:00,539.2
2005-08-31 19:00:00-05:00,598.3
2005-09-30 19:00:00-05:00,52.4
2005-10-31 19:00:00-05:00,398.1
2005-11-30 19:00:00-05:00,475.5
2005-12-31 19:00:00-05:00,150.8
2006-01-31 19:00:00-05:00,10.5
2006-02-28 19:00:00-05:00,78.6
2006-03-31 19:00:00-05:00,490.9
2006-04-30 19:00:00-05:00,188.8
2006-05-31 19:00:00-05:00,196.9
2006-06-30 19:00:00-05:00,214.6
2006-07-31 19:00:00-05:00,438.5
2006-08-31 19:00:00-05:00,193.2
2006-09-30 19:00:00-05:00,79.5
2006-10-31 19:00:00-05:00,528.7
2006-11-30 19:00:00-05:00,370.3
2006-12-31 19:00:00-05:00,377.5
2007-01-31 19:00:00-05:00,200.5
2007-02-28 19:00:00-05:00,41.5
2007-03-31 19:00:00-05:00,132.5
2007-04-30 19:00:00-05:00,209.5
2007-05-31 19:00:00-05:00,220.3
2007-06-30 19:00:00-05:00,193.3
2007-07-31 19:00:00-05:00,64.1
2007-08-31 19:00:00-05:00,15.4
2007-09-30 19:00:00-05:00,4.5
2007-10-31 19:00:00-05:00,5.1
2007-11-30 19:00:00-05:00,135.9
2007-12-31 19:00:00-05:00,14.5
2008-01-31 19:00:00-05:00,8.7
2008-02-29 19:00:00-05:00,144.5
2008-03-31 19:00:00-05:00,28.9
2008-04-30 19:00:00-05:00,11.1
2008-05-31 19:00:00-05:00,9.3
2008-06-30 19:00:00-05:00,1.8
2008-07-31 19:00:00-05:00,0
2008-08-31 19:00:00-05:00,3.3
2008-09-30 19:00:00-05:00,15.8
2008-10-31 19:00:00-05:00,31.7
2008-11-30 19:00:00-05:00,4.1
2008-12-31 19:00:00-05:00,5.9
2009-01-31 19:00:00-05:00,3.5
2009-02-28 19:00:00-05:00,1.8
2009-03-31 19:00:00-05:00,1.9
2009-04-30 19:00:00-05:00,7.7
2009-05-31 19:00:00-05:00,17.7
2009-06-30 19:00:00-05:00,51.9
2009-07-31 19:00:00-05:00,0.5
2009-08-31 19:00:00-05:00,31.3
2009-09-30 19:00:00-05:00,82.2
2009-10-31 19:00:00-05:00,14.5
2009-11-30 19:00:00-05:00,99.8
2009-12-31 19:00:00-05:00,223.5
2010-01-31 19:00:00-05:00,182
2010-02-28 19:00:00-05:00,222
2010-03-31 19:00:00-05:00,71.4
2010-04-30 19:00:00-05:00,55.3
2010-05-31 19:00:00-05:00,89.6
2010-06-30 19:00:00-05:00,187.9
2010-07-31 19:00:00-05:00,233.9
2010-08-31 19:00:00-05:00,399.1
2010-09-30 19:00:00-05:00,405.1
2010-10-31 19:00:00-05:00,193.7
2010-11-30 19:00:00-05:00,308
2010-12-31 19:00:00-05:00,237.8
2011-01-31 19:00:00-05:00,404.5
2011-02-28 19:00:00-05:00,981.4
2011-03-31 19:00:00-05:00,662.2
2011-04-30 19:00:00-05:00,380.9
2011-05-31 19:00:00-05:00,314.5
2011-06-30 19:00:00-05:00,452.3
2011-07-31 19:00:00-05:00,613.1
2011-08-31 19:00:00-05:00,1205.4
2011-09-30 19:00:00-05:00,1256.6
2011-10-31 19:00:00-05:00,1536.6
2011-11-30 19:00:00-05:00,949.5
2011-12-31 19:00:00-05:00,1000.8
2012-01-31 19:00:00-05:00,380.4
2012-02-29 19:00:00-05:00,802.1
2012-03-31 19:00:00-05:00,739.9
2012-04-30 19:00:00-05:00,1047.1
2012-05-31 19:00:00-05:00,768
2012-06-30 19:00:00-05:00,1282.1
2012-07-31 19:00:00-05:00,709.5
2012-08-31 19:00:00-05:00,706.5
2012-09-30 19:00:00-05:00,840.5
2012-10-31 19:00:00-05:00,825.5
2012-11-30 19:00:00-05:00,460.2
2012-12-31 19:00:00-05:00,996.7
2013-01-31 19:00:00-05:00,442.5
2013-02-28 19:00:00-05:00,635.4
2013-03-31 19:00:00-05:00,1116.3
2013-04-30 19:00:00-05:00,1117.1
2013-05-31 19:00:00-05:00,635.6
2013-06-30 19:00:00-05:00,668.8
2013-07-31 19:00:00-05:00,605.2
