Datetime,Elevation_mean,Flow_mean
2012-05-04,0.177917,336.271
2012-05-05,0.17,367.625
2012-05-06,0.142813,-289.76
2012-05-07,0.232708,-518.562
2012-05-08,0.350208,-674.5
2012-05-09,0.450104,-742.052
2012-05-10,0.569167,-826.24
2012-05-11,0.648125,-22.5625
2012-05-12,0.64625,387.406
2012-05-13,0.608646,97.6354
2012-05-14,0.566146,214.312
2012-05-15,0.577292,330.417
2012-05-16,0.66375,884.312
2012-05-17,0.658854,975.646
2012-05-18,0.676562,466.365
2012-05-19,0.752187,-163.583
2012-05-20,0.872813,-667.385
2012-05-21,0.999792,-647.542
2012-05-22,1.07531,-109.615
2012-05-23,1.09177,864.948
2012-05-24,1.01406,1085.51
2012-05-25,0.962917,349.708
2012-05-26,0.960521,56.0938
2012-05-27,0.951875,-739.781
2012-05-28,1.14042,174.74
2012-05-29,1.14844,-13.6354
2012-05-30,1.09052,313.833
2012-05-31,1.05198,921.812
2012-06-01,1.03177,1023.38
2012-06-02,0.958125,900.302
2012-06-03,0.948125,583.323
2012-06-04,0.903333,607
2012-06-05,0.858675,213.238
2012-06-06,0.90269,913.25
2012-06-07,0.974792,672.576
2012-06-08,1.11708,-392.823
2012-06-09,1.30708,-535.49
2012-06-10,1.4099,386.979
2012-06-11,1.46292,1029.03
2012-06-12,1.42,1155.56
2012-06-13,1.36615,1142.06
2012-06-14,1.38458,1010.9
2012-06-15,1.44958,946.198
2012-06-16,1.54458,245.573
2012-06-17,1.66438,-152.635
2012-06-18,1.74656,506.156
2012-06-19,1.7501,849.542
2012-06-20,1.7475,902.135
2012-06-21,1.73792,1264.54
2012-06-22,1.7149,1079.61
2012-06-23,1.70646,1278.85
2012-06-24,1.75833,1671.67
2012-06-25,1.97531,1642.14
2012-06-26,2.02167,1844.9
2012-06-27,2.04844,236.771
2012-06-28,2.22813,-25.1042
2012-06-29,2.34021,378.667
2012-06-30,2.35781,1106.93
2012-07-01,2.33615,1563.96
2012-07-02,2.2901,1888.75
2012-07-03,2.24542,2039.58
2012-07-04,2.22969,1810.42
2012-07-05,2.18146,2162.29
2012-07-06,2.11427,2303.9
2012-07-07,2.0651,2483.12
2012-07-08,1.98406,2386.56
2012-07-09,1.90344,2263.41
2012-07-10,1.8526,2381.67
2012-07-11,1.77188,2352.4
2012-07-12,1.70385,2406.46
2012-07-13,1.65969,2426.25
2012-07-14,1.58865,2282.92
2012-07-15,1.51958,2028.75
2012-07-16,1.52719,2061.04
2012-07-17,1.5075,1990.52
2012-07-18,1.47656,2038.96
2012-07-19,1.42708,2128.54
2012-07-20,1.36542,2320.62
2012-07-21,1.28083,2496.67
2012-07-22,1.19094,2379.04
2012-07-23,1.19302,2485.96
2012-07-24,1.37,2207.18
2012-07-25,1.31583,2076.04
2012-07-26,1.26604,2104.38
2012-07-27,1.22688,1988.65
2012-07-28,1.19125,1983.33
2012-07-29,1.12844,1922.43
2012-07-30,1.05948,1759.99
2012-07-31,1.02521,1769.32
2012-08-01,0.994907,1751.44
2012-08-02,0.983958,1646.46
2012-08-03,0.994479,1379.53
2012-08-04,1.03125,1183.44
2012-08-05,1.06906,1317.2
2012-08-06,1.07448,1160.7
2012-08-07,1.09823,1382.59
2012-08-08,1.14677,1453.92
2012-08-09,1.19969,1820.48
2012-08-10,1.24,2019.69
2012-08-11,1.23677,2102.4
2012-08-12,1.17271,2104.27
2012-08-13,1.12115,2184.58
2012-08-14,1.07073,1893.38
2012-08-15,1.03969,1846.16
2012-08-16,1.07656,1912.81
2012-08-17,1.12552,1962.31
2012-08-18,1.16146,1919.69
2012-08-19,1.2001,1856.76
2012-08-20,1.28271,1894.28
2012-08-21,1.37979,1657.81
2012-08-22,1.52271,1685.16
2012-08-23,1.60885,1745.3
2012-08-24,1.68323,1644.9
2012-08-25,1.75208,1447.22
2012-08-26,1.86052,1429.74
2012-08-27,2.065,1729.66
2012-08-28,2.19146,1995.69
2012-08-29,2.27021,2065.73
2012-08-30,2.36281,2385.73
2012-08-31,2.36573,2227.08
2012-09-01,2.37333,2216.04
2012-09-02,2.37396,2308.54
2012-09-03,2.36844,2357.92
2012-09-04,2.34729,2456.67
2012-09-05,2.29583,2510.83
2012-09-06,2.28177,2732.4
2012-09-07,2.27896,2776.25
2012-09-08,2.2749,2890.94
2012-09-09,2.23875,3064.06
2012-09-10,2.22021,3082.29
2012-09-11,2.19187,2991.46
2012-09-12,2.17979,2791.67
2012-09-13,2.17052,2597.81
2012-09-14,2.18344,2492.92
2012-09-15,2.21771,2550.21
2012-09-16,2.23427,2609.17
2012-09-17,2.24594,2552.5
2012-09-18,2.25833,2515.07
2012-09-19,2.28604,2649.06
2012-09-20,2.27135,2579.58
2012-09-21,2.28031,2626.65
2012-09-22,2.34281,2710.42
2012-09-23,2.31917,2739.27
2012-09-24,2.29448,2541.15
2012-09-25,2.28469,2584.06
2012-09-26,2.28469,2688.02
2012-09-27,2.29531,2563.85
2012-09-28,2.33802,2708.33
2012-09-29,2.37177,2865.52
2012-09-30,2.35427,2985.73
2012-10-01,2.34719,3171.67
2012-10-02,2.37969,3414.9
2012-10-03,2.37781,3436.77
2012-10-04,2.36312,3237.4
2012-10-05,2.37406,3062.29
2012-10-06,2.4126,3082.71
2012-10-07,2.48094,3114.17
2012-10-08,2.51906,3064.17
2012-10-09,2.5474,3124.58
2012-10-10,2.55083,2859.58
2012-10-11,2.56562,2943.65
2012-10-12,2.5625,2942.71
2012-10-13,2.585,3088.65
2012-10-14,2.59781,3200.73
2012-10-15,2.60792,3082.08
2012-10-16,2.62708,3028.75
2012-10-17,2.64438,3077.29
2012-10-18,2.65917,3192.19
2012-10-19,2.66177,3237.08
2012-10-20,2.6526,3073.85
2012-10-21,2.65417,3171.15
2012-10-22,2.65146,3275.73
2012-10-23,2.64198,3299.58
2012-10-24,2.65437,3310
2012-10-25,2.65688,3356.74
2012-10-26,2.64927,2864.69
2012-10-27,2.65146,2332.5
2012-10-28,2.77573,2481.77
2012-10-29,2.83948,2309.69
2012-10-30,2.88208,2372.71
2012-10-31,2.94,2985.94
2012-11-01,2.94385,3297.19
2012-11-02,2.92875,3568.54
2012-11-03,2.90354,3689.48
2012-11-04,2.8661,3771.2
2012-11-05,2.83073,3848.02
2012-11-06,2.77229,3699.06
2012-11-07,2.71948,3459.58
2012-11-08,2.71438,3357.81
2012-11-09,2.72281,3368.75
2012-11-10,2.71333,3302.29
2012-11-11,2.70438,3328.12
2012-11-12,2.69073,3328.23
2012-11-13,2.67969,3207.08
2012-11-14,2.66552,3064.69
2012-11-15,2.66385,3122.4
2012-11-16,2.66698,2842.08
2012-11-17,2.69854,2591.25
2012-11-18,2.7274,2264.38
2012-11-19,2.76177,2196.04
2012-11-20,2.80677,2085.83
2012-11-21,2.8324,2283.33
2012-11-22,2.83562,2251.77
2012-11-23,2.84552,2340.21
2012-11-24,2.86031,2554.69
2012-11-25,2.84885,2677.92
2012-11-26,2.82594,2881.88
2012-11-27,2.79052,3006.56
2012-11-28,2.735,2756.67
2012-11-29,2.69313,2993.33
2012-11-30,2.64042,3076.98
2012-12-01,2.59167,3045.21
2012-12-02,2.54729,3060.52
2012-12-03,2.5001,3029.06
2012-12-04,2.45455,3075.77
2012-12-05,2.38698,2928.12
2012-12-06,2.3324,2893.33
2012-12-07,2.27792,2876.56
2012-12-08,2.24365,2710.21
2012-12-09,2.20927,2519.06
2012-12-10,2.18229,2486.46
2012-12-11,2.17844,2609.48
2012-12-12,2.15344,2499.58
2012-12-13,2.11906,1995.3
2012-12-14,2.10854,1787.6
2012-12-15,2.12958,2011.46
2012-12-16,2.14,2087.92
2012-12-17,2.13094,2054.06
2012-12-18,2.09531,2019.06
2012-12-19,2.07115,2226.35
2012-12-20,2.01344,2472.29
2012-12-21,1.88844,1776.04
2012-12-22,1.85427,2188.12
2012-12-23,1.82563,2733.85
2012-12-24,1.7374,2750.73
2012-12-25,1.66292,2731.77
2012-12-26,1.55708,2425.55
2012-12-27,1.52219,2278.44
2012-12-28,1.4775,2616.88
2012-12-29,1.39792,2421.88
2012-12-30,1.3676,1666.67
2012-12-31,1.36667,2230.73
2013-01-01,1.33156,2257.92
2013-01-02,1.28531,2197.92
2013-01-03,1.23042,1967.6
2013-01-04,1.21323,1504.38
2013-01-05,1.24937,1409.79
2013-01-06,1.27125,1477.6
2013-01-07,1.27708,1161.91
2013-01-08,1.29396,1384.6
2013-01-09,1.32292,1372.17
2013-01-10,1.34531,1466.85
2013-01-11,1.33333,1558.54
2013-01-12,1.30854,1516.25
2013-01-13,1.27396,1586.56
2013-01-14,1.23708,1598.85
2013-01-15,1.20156,1656.67
2013-01-16,1.15437,1568.96
2013-01-17,1.06302,1237.16
2013-01-18,1.04188,483.479
2013-01-19,1.16167,63.1771
2013-01-20,1.25958,186.073
2013-01-21,1.27906,900.052
2013-01-22,1.24,840.948
2013-01-23,1.18885,1283.75
2013-01-24,1.11542,1421.46
2013-01-25,1.04313,1772.92
2013-01-26,0.975417,1566.77
2013-01-27,0.939062,1509.58
2013-01-28,0.932187,1207.56
2013-01-29,0.949687,1141.25
2013-01-30,0.925833,1318.81
2013-01-31,0.850833,253.948
2013-02-01,0.840833,885.74
2013-02-02,0.793021,1111.21
2013-02-03,0.737396,888.854
2013-02-04,0.719375,1170.67
2013-02-05,0.673021,1175.15
2013-02-06,0.641563,1050.65
2013-02-07,0.621667,1167.32
2013-02-08,0.5875,217.167
2013-02-09,0.638333,305.104
2013-02-10,0.679271,851.198
2013-02-11,0.646545,732.318
2013-02-12,0.637292,473.646
2013-02-13,0.614375,740.948
2013-02-14,0.618958,258.958
2013-02-15,0.657708,347.729
2013-02-16,0.604375,-186.042
2013-02-17,0.698438,-314.969
2013-02-18,0.715,1247.88
2013-02-19,0.608854,1339.97
2013-02-20,0.532708,1294.3
2013-02-21,0.453333,1265.72
2013-02-22,0.416875,1405.05
2013-02-23,0.34875,1138.71
2013-02-24,0.345938,623.25
2013-02-25,0.363438,656.208
2013-02-26,0.435208,328.385
2013-02-27,0.524167,-743.74
2013-02-28,0.557813,-412.656
2013-03-01,0.599688,-247.094
2013-03-02,0.594896,-446.802
2013-03-03,0.69625,-460.062
2013-03-04,0.761146,759.5
2013-03-05,0.709479,1030.01
2013-03-06,0.630833,-192.854
2013-03-07,0.677396,646.042
2013-03-08,0.619687,931.771
2013-03-09,0.609479,570.729
2013-03-10,0.69837,226.152
2013-03-11,0.775417,-91.9479
2013-03-12,0.825938,-81.0521
2013-03-13,0.898229,-1406.48
2013-03-14,1.01406,-1134.14
2013-03-15,1.0626,-42.4271
2013-03-16,1.01677,860.333
2013-03-17,0.934271,1325.73
2013-03-18,0.817708,1568.34
2013-03-19,0.719896,1330.59
2013-03-20,0.670313,778.375
2013-03-21,0.750729,-622.792
2013-03-22,0.840625,419.573
2013-03-23,0.837083,453.073
2013-03-24,0.831563,575.5
2013-03-25,0.816667,-688.573
2013-03-26,0.884375,-821.594
2013-03-27,0.931771,320.458
2013-03-28,0.874062,885.01
2013-03-29,0.827917,1096.54
2013-03-30,0.764167,1118.49
2013-03-31,0.708438,1184.69
2013-04-01,0.596979,973.365
2013-04-02,0.538229,1142.53
2013-04-03,0.502604,1109.41
2013-04-04,0.500208,414.948
2013-04-05,0.549271,-472.219
2013-04-06,0.661667,-1014.01
2013-04-07,0.780937,-113.271
2013-04-08,0.800521,547.906
2013-04-09,0.777083,1060.07
2013-04-10,0.717474,804.021
2013-04-11,0.6575,1300.92
2013-04-12,0.557917,1066.16
2013-04-13,0.496146,416.135
2013-04-14,0.50125,768.719
2013-04-15,0.632604,538.083
2013-04-16,0.722812,224.854
2013-04-17,0.809583,-227.844
2013-04-18,0.854896,669.708
2013-04-19,0.806667,1035.73
2013-04-20,0.764167,-81.125
2013-04-21,0.807187,159.75
2013-04-22,0.948021,-999.188
2013-04-23,1.13823,-1108.38
2013-04-24,1.2075,-1049.75
2013-04-25,1.31315,279.207
2013-04-26,1.2901,975.438
2013-04-27,1.29667,862.865
2013-04-28,1.27906,1018.17
2013-04-29,1.21812,1131.94
2013-04-30,1.27281,1248.75
2013-05-01,1.25323,1041.88
2013-05-02,1.31615,383.802
2013-05-03,1.52781,-49.25
2013-05-04,1.79604,-827.219
2013-05-05,1.97187,-1431.75
2013-05-06,2.15833,-971.625
2013-05-07,2.24156,333.76
2013-05-08,2.22656,1115.33
2013-05-09,2.20187,1633.12
2013-05-10,2.1574,1853.75
2013-05-11,2.07677,1862.29
2013-05-12,1.98219,1876.46
2013-05-13,1.88469,1825.83
2013-05-14,1.80427,1928.9
2013-05-15,1.71583,2007.08
2013-05-16,1.61302,2003.54
2013-05-17,1.4724,2182.19
2013-05-18,1.32583,2328.02
2013-05-19,1.20042,2144.38
2013-05-20,1.10927,1664.8
2013-05-21,1.08958,1519.5
2013-05-22,1.07573,1302.39
2013-05-23,1.03333,1142.54
2013-05-24,1.0325,940.802
2013-05-25,1.04219,874.802
2013-05-26,1.02437,814.24
2013-05-27,1.01688,992.573
2013-05-28,0.992708,988.594
2013-05-29,0.964688,1068.03
2013-05-30,0.942604,1000.06
2013-05-31,0.908854,942.188
2013-06-01,0.864167,798.052
2013-06-02,0.876771,952.417
2013-06-03,0.864167,965.281
2013-06-04,0.822396,723.729
2013-06-05,0.861562,1072.25
2013-06-06,1.00958,1475.88
2013-06-07,1.09292,1641.67
2013-06-08,1.09958,1704.07
2013-06-09,1.17562,2097.21
2013-06-10,1.18385,2060
2013-06-11,1.18354,
2013-06-12,1.21771,
2013-06-13,1.20512,
2013-06-14,1.185,
2013-06-15,,
2013-06-16,,
2013-06-17,1.31043,
2013-06-18,1.47771,
2013-06-19,1.5175,
2013-06-20,1.52323,
2013-06-21,1.53021,
2013-06-22,1.59156,
2013-06-23,1.6674,
2013-06-24,1.72042,
2013-06-25,1.71573,
2013-06-26,1.69792,2147.83
2013-06-27,1.67792,2046.98
2013-06-28,1.63937,2140.75
2013-06-29,1.61365,2312.19
2013-06-30,1.57948,2436.15
2013-07-01,1.53917,2688.88
2013-07-02,1.48312,2952.08
2013-07-03,1.44813,2907.92
2013-07-04,1.43677,2932.08
2013-07-05,1.41646,2873.44
2013-07-06,1.39115,2729.17
2013-07-07,1.36219,2686.04
2013-07-08,1.34698,2529.69
2013-07-09,1.33271,2392.08
2013-07-10,1.31948,2407.71
2013-07-11,1.28969,2534.06
2013-07-12,1.27656,2364.48
2013-07-13,1.27604,2366.35
2013-07-14,1.28385,2180.83
2013-07-15,1.29625,2003.44
2013-07-16,1.32646,1909.48
2013-07-17,1.36542,1800.21
2013-07-18,1.39333,1819.27
2013-07-19,1.43729,2003.7
2013-07-20,1.56042,2126.46
2013-07-21,1.55396,2125.42
2013-07-22,1.53646,2170.09
2013-07-23,1.5299,2207.02
2013-07-24,1.55135,2248.81
2013-07-25,1.57687,2253.02
2013-07-26,1.60156,2216.98
2013-07-27,1.64562,2162.29
2013-07-28,1.74958,2191.56
2013-07-29,1.8476,2396.56
2013-07-30,1.88979,2768.33
2013-07-31,1.88729,2757.81
2013-08-01,1.88771,2751.98
2013-08-02,1.89177,2838.54
2013-08-03,1.85812,2880.94
2013-08-04,1.8676,2865.83
2013-08-05,1.88375,2802.5
2013-08-06,1.93385,2767.6
2013-08-07,1.98146,2753.12
2013-08-08,2.0183,2877.55
2013-08-09,2.06448,2797.71
2013-08-10,2.08677,2907.6
2013-08-11,2.10208,2991.25
2013-08-12,2.09875,3137.4
2013-08-13,2.08062,3238.44
2013-08-14,2.07198,3265.94
2013-08-15,2.09792,3276.04
2013-08-16,2.10854,3376.56
2013-08-17,2.10802,3306.56
2013-08-18,2.13833,3053.54
2013-08-19,2.1649,3155
2013-08-20,2.22354,3110.73
2013-08-21,2.25625,3018.96
2013-08-22,2.38729,3127.08
2013-08-23,2.53813,3126.98
2013-08-24,2.6076,3123.75
2013-08-25,2.65615,3256.35
2013-08-26,2.69521,3275.52
2013-08-27,2.74177,3338.02
2013-08-28,2.77771,3376.98
2013-08-29,2.79719,3462.71
2013-08-30,2.81521,3763.75
2013-08-31,2.83333,3893.96
2013-09-01,2.99698,4506.25
2013-09-02,3.00854,4418.23
2013-09-03,2.99792,4409.79
2013-09-04,2.98469,4466.04
2013-09-05,2.98427,4637.4
2013-09-06,2.97146,4553.54
2013-09-07,3.00448,4524.58
2013-09-08,3.01583,4465.21
2013-09-09,3.02385,4455
2013-09-10,3.02625,4527.19
2013-09-11,3.01187,4334.9
2013-09-12,3.00542,4282.4
2013-09-13,3.0099,4376.98
2013-09-14,3.00115,4322.08
2013-09-15,2.98448,4474.17
2013-09-16,2.95896,4344.58
2013-09-17,2.93406,4358.12
2013-09-18,2.92531,4255
2013-09-19,2.91052,4072.29
2013-09-20,2.90594,3944.9
2013-09-21,2.89281,3835.21
2013-09-22,2.88073,3777.08
2013-09-23,2.9074,3687.08
2013-09-24,2.91844,3747.4
2013-09-25,2.93229,3483.02
2013-09-26,2.92708,3418.44
2013-09-27,2.92358,3359.58
2013-09-28,2.97458,3320.1
2013-09-29,3.00823,3124.38
2013-09-30,3.03833,3108.65
2013-10-01,3.06083,3042.6
2013-10-02,3.05656,3031.56
2013-10-03,3.04354,3278.12
2013-10-04,3.01625,3331.15
2013-10-05,2.98,3272.08
2013-10-06,2.95677,3341.04
2013-10-07,3.01031,3560.31
2013-10-08,2.99552,3319.79
2013-10-09,2.97146,2970.42
2013-10-10,2.97094,2895.31
2013-10-11,2.96312,2836.46
2013-10-12,2.94115,2853.54
2013-10-13,2.91073,2798.33
2013-10-14,2.86802,2443.23
2013-10-15,2.83521,2318.85
2013-10-16,2.84781,2210.52
2013-10-17,2.8599,2025.1
2013-10-18,2.865,2211.88
2013-10-19,2.84073,2252.29
2013-10-20,2.80187,2207.08
2013-10-21,2.75531,2324.58
2013-10-22,2.7051,2356.46
2013-10-23,2.65104,2053.96
2013-10-24,2.61562,1941.46
2013-10-25,2.57771,2063.75
2013-10-26,2.52292,2199.69
2013-10-27,2.4601,2188.96
2013-10-28,2.40198,2279.06
2013-10-29,2.33333,2230.62
2013-10-30,2.27604,2310.83
2013-10-31,2.23187,2413.65
2013-11-01,2.1574,2301.56
2013-11-02,2.11188,2187.92
2013-11-03,2.0585,1992.7
2013-11-04,2.02406,1941.71
2013-11-05,2.0125,1723.78
2013-11-06,2.02667,1241.19
2013-11-07,2.05572,888.214
2013-11-08,2.06719,458.073
2013-11-09,2.1176,1111.26
2013-11-10,2.10625,986.906
2013-11-11,2.09583,1126.8
2013-11-12,2.06156,1222.78
2013-11-13,,
2013-11-14,,
2013-11-15,2.13094,885.104
2013-11-16,2.12438,1095.23
2013-11-17,2.09469,1451.19
2013-11-18,2.02927,1397.69
2013-11-19,1.94833,1441.15
2013-11-20,1.89917,1414.58
2013-11-21,1.89542,1045.01
2013-11-22,1.91667,929.552
2013-11-23,1.89337,900.032
2013-11-24,1.85406,
2013-11-25,1.9274,625.854
2013-11-26,1.925,833.031
2013-11-27,1.87354,
2013-11-28,1.92198,
2013-11-29,1.87365,885.26
2013-11-30,1.85146,893.427
2013-12-01,1.8701,775.865
2013-12-02,1.86,955.052
2013-12-03,1.84448,1258.27
2013-12-04,1.80042,1281.25
2013-12-05,1.76219,1395.94
2013-12-06,1.71552,1400.95
2013-12-07,1.65844,1424.69
2013-12-08,1.59438,1612.29
2013-12-09,1.51417,1479.79
2013-12-10,1.45635,1133.8
2013-12-11,1.43656,
2013-12-12,1.46583,
2013-12-13,1.53813,
2013-12-14,1.52646,1080.33
2013-12-15,1.50073,
2013-12-16,1.5124,
2013-12-17,1.465,1101.28
2013-12-18,1.38759,1177.56
2013-12-19,1.32313,1480.31
2013-12-20,1.25625,1569.27
2013-12-21,1.21208,1713.12
2013-12-22,1.13625,1530.31
2013-12-23,1.06969,1577.81
2013-12-24,0.983437,817.854
2013-12-25,0.962917,1049.86
2013-12-26,0.975104,305.49
2013-12-27,1.0576,-339.208
2013-12-28,1.18,313.031
2013-12-29,1.19073,360.312
2013-12-30,1.21802,-14.8438
2013-12-31,1.2024,652.833
2014-01-01,1.17448,584.104
2014-01-02,1.17125,706.177
2014-01-03,1.22208,-1010.16
2014-01-04,1.36104,-166.812
2014-01-05,1.39411,413.347
2014-01-06,1.35705,-172.937
2014-01-07,1.4274,-910.969
2014-01-08,1.48073,383.094
2014-01-09,1.48667,739.073
2014-01-10,1.46151,1133.17
2014-01-11,1.4051,1133.07
2014-01-12,1.39427,1093.39
2014-01-13,1.32729,1642.6
2014-01-14,1.24396,1537.4
2014-01-15,1.19427,1109.49
2014-01-16,1.15333,393.979
2014-01-17,1.17198,1018.03
2014-01-18,1.11802,496.062
2014-01-19,1.0874,1277.88
2014-01-20,1.00812,1498.54
2014-01-21,0.892187,1319.17
2014-01-22,0.812604,820.865
2014-01-23,0.809687,958.188
2014-01-24,0.798854,49.7604
2014-01-25,0.858125,408.802
2014-01-26,0.851146,808.25
2014-01-27,0.840937,1041.82
2014-01-28,0.805,1026.1
2014-01-29,0.821771,-584.594
2014-01-30,1.05281,-1163.18
2014-01-31,1.2425,-654.083
2014-02-01,1.33417,331.51
2014-02-02,1.34792,690.948
2014-02-03,1.33484,1039.69
2014-02-04,1.31927,1279.83
2014-02-05,1.26926,1174.86
2014-02-06,1.23198,543.366
2014-02-07,1.30313,-161.448
2014-02-08,1.42656,-144.333
2014-02-09,1.54323,-100.958
2014-02-10,1.5901,707.01
2014-02-11,1.57833,991.094
2014-02-12,,
2014-02-13,,
2014-02-14,1.88063,422.885
2014-02-15,1.84094,767.021
2014-02-16,1.80906,1400.02
2014-02-17,1.74719,1695.21
2014-02-18,1.66937,1809.58
2014-02-19,1.5899,1772.29
2014-02-20,1.53302,1880.73
2014-02-21,1.44885,1859.69
2014-02-22,1.41208,1549.58
2014-02-23,1.3951,1705.18
2014-02-24,1.40031,1502.51
2014-02-25,1.37875,1450.1
2014-02-26,1.3799,1220.31
2014-02-27,1.43917,561.271
2014-02-28,1.50708,518.333
2014-03-01,1.56635,296.427
2014-03-02,1.6476,702.531
2014-03-03,1.66094,727.781
2014-03-04,1.66896,796.458
2014-03-05,1.70375,484.51
2014-03-06,1.76698,272.219
2014-03-07,1.83104,-711.323
2014-03-08,1.95948,60.4688
2014-03-09,1.97826,854.087
2014-03-10,1.93375,1089.92
2014-03-11,1.86844,1600.31
2014-03-12,1.74073,1599.79
2014-03-13,1.65094,1057.32
2014-03-14,1.6151,1747.95
2014-03-15,1.53042,1836.24
2014-03-16,1.44344,2011.88
2014-03-17,1.37312,1550.04
2014-03-18,1.53823,923.844
2014-03-19,1.62729,867.115
2014-03-20,1.70312,934.427
2014-03-21,1.73948,1173.04
2014-03-22,1.71917,986.688
2014-03-23,1.67906,931.833
2014-03-24,1.65104,792.281
2014-03-25,1.62604,127.26
2014-03-26,1.74604,-284.375
2014-03-27,1.78771,871.76
2014-03-28,1.74719,1409.27
2014-03-29,1.75458,1138.66
2014-03-30,1.74708,546.25
2014-03-31,1.76219,1339.27
2014-04-01,1.72458,1519.69
2014-04-02,1.6676,1574.27
2014-04-03,1.59156,1744.69
2014-04-04,1.51208,1735
2014-04-05,1.42917,1717.5
2014-04-06,1.35844,1704.9
2014-04-07,1.29729,1704.29
2014-04-08,1.25375,1203.51
2014-04-09,,
2014-04-10,,
2014-04-11,,
2014-04-12,1.07198,1350.88
2014-04-13,1.02031,1376.94
2014-04-14,0.945208,1208.48
2014-04-15,0.906667,1151.88
2014-04-16,0.948542,10.2188
2014-04-17,1.065,93.6771
2014-04-18,1.17969,-364.99
2014-04-19,1.26,-601.354
2014-04-20,1.36552,-1087.32
2014-04-21,1.4875,-813.312
2014-04-22,1.56917,-244.104
2014-04-23,1.59406,477.708
2014-04-24,1.58021,988.781
2014-04-25,1.51729,655.052
2014-04-26,1.49458,942.427
2014-04-27,1.46198,1241.64
2014-04-28,1.40521,1340.26
2014-04-29,1.35281,1204.22
2014-04-30,1.35167,1021.07
2014-05-01,1.33938,938.812
2014-05-02,1.35938,539.948
2014-05-03,1.45094,296.448
2014-05-04,1.4899,515.708
2014-05-05,1.49271,1037.78
2014-05-06,1.46927,1166.31
2014-05-07,1.42333,1417.71
2014-05-08,1.36875,1508.91
2014-05-09,1.29896,1594.74
2014-05-10,1.21198,1479.27
2014-05-11,1.12125,1474.1
2014-05-12,1.07021,1407.29
2014-05-13,1.02979,1170.95
2014-05-14,1.01969,931.094
2014-05-15,1.00083,1018.76
2014-05-16,1.02552,-581.99
2014-05-17,1.11948,215.281
2014-05-18,1.13,835.156
2014-05-19,1.11,1060.5
2014-05-20,1.08677,746.469
2014-05-21,1.07958,1006.57
2014-05-22,1.03365,1031.88
2014-05-23,0.964479,1139.1
2014-05-24,0.890312,1255.25
2014-05-25,0.861875,1039.9
2014-05-26,0.872917,626.521
2014-05-27,0.888229,568.521
2014-05-28,0.860104,871.708
2014-05-29,0.811042,978.073
2014-05-30,0.768958,788.406
2014-05-31,0.784271,408.448
2014-06-01,0.867708,-83.9167
2014-06-02,1.00531,-426.417
2014-06-03,1.0699,-559.885
2014-06-04,1.09168,-22.027
2014-06-05,1.0599,1069.5
2014-06-06,0.960938,998.854
2014-06-07,0.865417,573.292
2014-06-08,0.868646,749.708
2014-06-09,0.901771,751.292
2014-06-10,0.870729,931.333
2014-06-11,0.886771,902.198
2014-06-12,0.885938,1129.3
2014-06-13,0.843854,1183.76
2014-06-14,0.819792,1229.07
2014-06-15,0.817292,1238.11
2014-06-16,0.822708,858.49
2014-06-17,0.904792,955.385
2014-06-18,0.937708,829.927
2014-06-19,0.963646,910.062
2014-06-20,0.959479,741.198
2014-06-21,0.938229,855.031
2014-06-22,0.90375,866.823
2014-06-23,0.909271,861.552
2014-06-24,0.929271,813.875
2014-06-25,0.9775,718.781
2014-06-26,1.02333,525.927
2014-06-27,1.09021,916.052
2014-06-28,1.09365,996.844
2014-06-29,1.1051,572.917
2014-06-30,1.18427,-230.969
2014-07-01,1.31698,-270.302
2014-07-02,1.3701,25.2292
2014-07-03,1.40156,804.542
2014-07-04,1.41646,1085.18
2014-07-05,1.44552,1473.08
2014-07-06,1.58615,1556.88
2014-07-07,1.57,1756.46
2014-07-08,1.54677,1714.46
2014-07-09,1.5476,1877.19
2014-07-10,1.55177,1933.88
2014-07-11,1.59135,2245.62
2014-07-12,1.63823,2176.09
2014-07-13,1.74854,2174.69
2014-07-14,1.84521,2356.77
2014-07-15,1.92344,2524.51
2014-07-16,2.03417,2592.5
2014-07-17,2.12448,2809.38
2014-07-18,2.18885,2934.06
2014-07-19,2.23635,3083.85
2014-07-20,2.2876,3223.02
2014-07-21,2.39438,3337.29
2014-07-22,2.52708,3624.38
2014-07-23,2.56833,3768.75
2014-07-24,2.60573,3684.17
2014-07-25,2.65427,3877.92
2014-07-26,2.70135,3996.46
2014-07-27,2.70667,4070.62
2014-07-28,2.69729,4141.88
2014-07-29,2.73333,4101.97
2014-07-30,2.81354,4140
2014-07-31,2.80552,4200
2014-08-01,2.79042,4158.65
2014-08-02,2.78135,4139.38
2014-08-03,2.77646,4050.21
2014-08-04,2.78312,3994.06
2014-08-05,2.81552,4037.19
2014-08-06,2.84353,4251.07
2014-08-07,2.87542,4306.67
2014-08-08,2.88833,4328.96
2014-08-09,2.89031,4299.48
2014-08-10,2.90521,4322.81
2014-08-11,2.95146,4251.25
2014-08-12,2.9999,4112.94
2014-08-13,3.02719,4331.04
2014-08-14,3.04302,4516.67
2014-08-15,3.0701,4302.19
2014-08-16,3.11031,4494.06
2014-08-17,3.15104,4549.69
2014-08-18,3.16813,4718.85
2014-08-19,3.17563,4621.56
2014-08-20,3.17917,4739.27
2014-08-21,3.185,4857.15
2014-08-22,3.23729,4885.94
2014-08-23,3.22125,4905.1
2014-08-24,3.225,4901.56
