Exceedance, Value, Exceedance_Label
0.790614201222, 123.5, 0.785415421399
0.792663845691, 121.8, 0.78601315003
0.794716825598, 120.9, 0.786610878661
0.796773160497, 118.3, 0.787208607292
0.798832870095, 117.4, 0.787806335923
0.800895974254, 117.2, 0.788404064555
0.802962492992, 116.8, 0.789001793186
0.805032446485, 116.5, 0.789599521817
0.807105855069, 116.1, 0.790197250448
0.809182739241, 115.5, 0.790794979079
0.81126311966, 115.4, 0.791392707711
0.813347017152, 114.2, 0.791990436342
0.81543445271, 113.7, 0.792588164973
0.817525447495, 113.4, 0.793185893604
0.819620022839, 112.8, 0.793783622236
0.821718200246, 112.7, 0.794381350867
0.823820001395, 112.5, 0.794979079498
0.825925448143, 112.4, 0.795576808129
0.828034562523, 110.6, 0.79617453676
0.830147366751, 109.9, 0.796772265392
0.832263883225, 108.8, 0.797369994023
0.834384134527, 108.7, 0.797967722654
0.836508143427, 108.6, 0.798565451285
0.838635932884, 106.9, 0.799163179916
0.840767526047, 106.7, 0.799760908548
0.842902946261, 106.2, 0.800358637179
0.845042217066, 105.9, 0.80095636581
0.847185362198, 105.9, 0.801554094441
0.849332405596, 105.2, 0.802151823072
0.851483371401, 105.1, 0.802749551704
0.85363828396, 104.4, 0.803347280335
0.855797167825, 104.1, 0.803945008966
0.85796004776, 104.1, 0.804542737597
0.860126948744, 102.0, 0.805140466228
0.862297895965, 101.8, 0.80573819486
0.864472914836, 100.3, 0.806335923491
0.866652030984, 99.8, 0.806933652122
0.868835270263, 99.8, 0.807531380753
0.871022658752, 99.7, 0.808129109384
0.873214222757, 98.7, 0.808726838016
0.875409988817, 98.7, 0.809324566647
0.877609983703, 98.3, 0.809922295278
0.879814234425, 97.4, 0.810520023909
0.882022768232, 96.5, 0.81111775254
0.884235612616, 94.5, 0.811715481172
0.886452795315, 94.3, 0.812313209803
0.888674344314, 94.1, 0.812910938434
0.890900287853, 93.8, 0.813508667065
0.893130654425, 93.5, 0.814106395696
0.895365472781, 92.2, 0.814704124328
0.897604771936, 92.0, 0.815301852959
0.899848581167, 91.4, 0.81589958159
0.902096930021, 91.0, 0.816497310221
0.904349848315, 90.5, 0.817095038852
0.906607366143, 90.1, 0.817692767484
0.908869513876, 89.9, 0.818290496115
0.911136322169, 89.8, 0.818888224746
0.913407821959, 89.6, 0.819485953377
0.915684044477, 89.5, 0.820083682008
0.917965021244, 88.5, 0.82068141064
0.920250784079, 88.2, 0.821279139271
0.922541365102, 88.2, 0.821876867902
0.924836796738, 86.8, 0.822474596533
0.927137111721, 86.6, 0.823072325164
0.929442343095, 85.5, 0.823670053796
0.931752524225, 85.4, 0.824267782427
0.934067688795, 84.4, 0.824865511058
0.936387870815, 84.4, 0.825463239689
0.938713104624, 84.1, 0.82606096832
0.941043424896, 84.0, 0.826658696952
0.943378866643, 83.5, 0.827256425583
0.945719465221, 82.9, 0.827854154214
0.948065256333, 82.7, 0.828451882845
0.950416276036, 82.2, 0.829049611476
0.952772560742, 82.2, 0.829647340108
0.955134147228, 81.7, 0.830245068739
0.957501072636, 81.6, 0.83084279737
0.959873374481, 81.5, 0.831440526001
0.962251090656, 80.7, 0.832038254632
0.964634259436, 80.2, 0.832635983264
0.967022919484, 80.1, 0.833233711895
0.969417109856, 79.9, 0.833831440526
0.971816870008, 79.9, 0.834429169157
0.974222239799, 79.7, 0.835026897788
0.9766332595, 79.5, 0.83562462642
0.979049969796, 78.6, 0.836222355051
0.981472411795, 78.5, 0.836820083682
0.983900627033, 78.4, 0.837417812313
0.986334657478, 77.0, 0.838015540944
0.988774545542, 76.8, 0.838613269576
0.991220334081, 76.3, 0.839210998207
0.993672066403, 76.0, 0.839808726838
0.996129786279, 75.6, 0.840406455469
0.998593537944, 74.8, 0.8410041841
1.00106336611, 74.1, 0.841601912732
1.00353931595, 74.0, 0.842199641363
1.00602143316, 73.6, 0.842797369994
1.0085097639, 73.4, 0.843395098625
1.01100435485, 73.0, 0.843992827256
1.01350525318, 72.3, 0.844590555888
1.01601250659, 71.4, 0.845188284519
1.0185261633, 71.0, 0.84578601315
1.02104627208, 70.5, 0.846383741781
1.02357288221, 70.3, 0.846981470412
1.02610604354, 70.0, 0.847579199044
1.02864580647, 69.9, 0.848176927675
1.03119222197, 69.5, 0.848774656306
1.03374534157, 69.1, 0.849372384937
1.03630521741, 69.1, 0.849970113568
1.03887190219, 69.0, 0.8505678422
1.04144544925, 69.0, 0.851165570831
1.0440259125, 68.0, 0.851763299462
1.04661334649, 67.8, 0.852361028093
1.04920780641, 66.4, 0.852958756724
1.05180934808, 66.2, 0.853556485356
1.05441802796, 65.7, 0.854154213987
1.05703390318, 65.3, 0.854751942618
1.05965703156, 64.8, 0.855349671249
1.06228747156, 64.6, 0.85594739988
1.06492528237, 64.1, 0.856545128512
1.06757052388, 64.1, 0.857142857143
1.07022325667, 63.5, 0.857740585774
1.07288354207, 60.7, 0.858338314405
1.07555144215, 59.9, 0.858936043036
1.07822701972, 58.9, 0.859533771668
1.08091033836, 58.0, 0.860131500299
1.08360146244, 57.8, 0.86072922893
1.08630045708, 57.5, 0.861326957561
1.08900738825, 57.5, 0.861924686192
1.09172232271, 57.4, 0.862522414824
1.09444532805, 57.2, 0.863120143455
1.09717647272, 57.2, 0.863717872086
1.09991582601, 56.5, 0.864315600717
1.1026634581, 55.3, 0.864913329348
1.10541944004, 55.0, 0.86551105798
1.10818384381, 54.6, 0.866108786611
1.11095674229, 54.2, 0.866706515242
1.1137382093, 54.0, 0.867304243873
1.1165283196, 53.1, 0.867901972504
1.11932714895, 52.9, 0.868499701136
1.12213477406, 52.5, 0.869097429767
1.12495127268, 52.4, 0.869695158398
1.12777672354, 52.3, 0.870292887029
1.13061120645, 51.9, 0.87089061566
1.13345480225, 51.5, 0.871488344292
1.13630759287, 51.5, 0.872086072923
1.13916966133, 51.5, 0.872683801554
1.14204109178, 51.4, 0.873281530185
1.1449219695, 51.0, 0.873879258816
1.14781238092, 51.0, 0.874476987448
1.15071241366, 50.7, 0.875074716079
1.15362215655, 50.5, 0.87567244471
1.15654169962, 49.2, 0.876270173341
1.15947113418, 48.3, 0.876867901973
1.16241055278, 48.1, 0.877465630604
1.16536004928, 47.9, 0.878063359235
1.16831971887, 47.9, 0.878661087866
1.17128965807, 47.3, 0.879258816497
1.17426996477, 47.0, 0.879856545129
1.17726073827, 46.7, 0.88045427376
1.18026207929, 45.2, 0.881052002391
1.18327408999, 45.2, 0.881649731022
1.18629687404, 44.8, 0.882247459653
1.18933053659, 42.8, 0.882845188285
1.19237518436, 42.3, 0.883442916916
1.19543092561, 41.6, 0.884040645547
1.19849787022, 41.5, 0.884638374178
1.20157612972, 41.3, 0.885236102809
1.20466581727, 41.0, 0.885833831441
1.20776704778, 40.1, 0.886431560072
1.21087993785, 39.3, 0.887029288703
1.2140046059, 39.0, 0.887627017334
1.21714117211, 38.8, 0.888224745965
1.22028975855, 38.7, 0.888822474597
1.22345048916, 38.5, 0.889420203228
1.2266234898, 38.0, 0.890017931859
1.2298088883, 37.3, 0.89061566049
1.23300681451, 37.3, 0.891213389121
1.23621740031, 37.2, 0.891811117753
1.2394407797, 37.0, 0.892408846384
1.24267708881, 36.7, 0.893006575015
1.24592646594, 36.6, 0.893604303646
1.24918905165, 36.2, 0.894202032277
1.25246498879, 36.1, 0.894799760909
1.25575442251, 34.9, 0.89539748954
1.25905750039, 34.7, 0.895995218171
1.26237437241, 34.2, 0.896592946802
1.26570519108, 34.2, 0.897190675433
1.26905011144, 34.0, 0.897788404065
1.27240929114, 33.8, 0.898386132696
1.27578289052, 33.3, 0.898983861327
1.27917107264, 33.1, 0.899581589958
1.28257400334, 32.9, 0.900179318589
1.28599185134, 32.5, 0.900777047221
1.28942478828, 32.5, 0.901374775852
1.29287298881, 31.7, 0.901972504483
1.29633663061, 31.3, 0.902570233114
1.29981589454, 30.9, 0.903167961745
1.30331096466, 30.5, 0.903765690377
1.30682202833, 30.4, 0.904363419008
1.31034927627, 30.0, 0.904961147639
1.31389290267, 30.0, 0.90555887627
1.31745310526, 29.3, 0.906156604901
1.32103008541, 28.9, 0.906754333533
1.32462404819, 27.9, 0.907352062164
1.3282352025, 27.8, 0.907949790795
1.33186376114, 27.6, 0.908547519426
1.33550994094, 27.1, 0.909145248057
1.33917396282, 26.9, 0.909742976689
1.34285605193, 26.0, 0.91034070532
1.34655643776, 25.8, 0.910938433951
1.35027535423, 25.6, 0.911536162582
1.35401303982, 25.4, 0.912133891213
1.3577697377, 25.3, 0.912731619845
1.36154569583, 25.2, 0.913329348476
1.36534116712, 24.6, 0.913927077107
1.36915640955, 24.2, 0.914524805738
1.37299168629, 23.8, 0.915122534369
1.37684726588, 23.7, 0.915720263001
1.38072342234, 23.6, 0.916317991632
1.38462043535, 23.6, 0.916915720263
1.38853859041, 23.3, 0.917513448894
1.39247817897, 23.2, 0.918111177525
1.39643949864, 23.1, 0.918708906157
1.40042285335, 22.4, 0.919306634788
1.40442855353, 22.2, 0.919904363419
1.4084569163, 22.0, 0.92050209205
1.41250826567, 21.8, 0.921099820681
1.41658293275, 21.4, 0.921697549313
1.42068125594, 21.1, 0.922295277944
1.42480358117, 21.1, 0.922893006575
1.42895026213, 19.6, 0.923490735206
1.43312166047, 19.5, 0.924088463837
1.43731814609, 19.5, 0.924686192469
1.44154009738, 19.1, 0.9252839211
1.44578790149, 18.1, 0.925881649731
1.45006195456, 17.9, 0.926479378362
1.45436266209, 17.8, 0.927077106993
1.45869043917, 17.8, 0.927674835625
1.4630457108, 17.7, 0.928272564256
1.46742891225, 17.3, 0.928870292887
1.47184048937, 16.9, 0.929468021518
1.47628089891, 16.6, 0.930065750149
1.48075060897, 16.1, 0.930663478781
1.48525009927, 16.0, 0.931261207412
1.48977986165, 15.8, 0.931858936043
1.49434040041, 15.8, 0.932456664674
1.49893223278, 15.7, 0.933054393305
1.50355588936, 15.7, 0.933652121937
1.50821191459, 15.5, 0.934249850568
1.51290086724, 15.4, 0.934847579199
1.51762332093, 15.4, 0.93544530783
1.52237986466, 15.2, 0.936043036461
1.52717110337, 14.9, 0.936640765093
1.53199765855, 14.8, 0.937238493724
1.53686016883, 14.8, 0.937836222355
1.54175929063, 14.8, 0.938433950986
1.54669569883, 14.5, 0.939031679617
1.55167008752, 14.5, 0.939629408249
1.55668317068, 14.4, 0.94022713688
1.56173568299, 14.0, 0.940824865511
1.56682838066, 13.5, 0.941422594142
1.57196204228, 13.3, 0.942020322773
1.57713746969, 13.0, 0.942618051405
1.58235548898, 12.2, 0.943215780036
1.58761695146, 11.6, 0.943813508667
1.59292273471, 11.6, 0.944411237298
1.59827374369, 11.5, 0.945008965929
1.6036709119, 11.4, 0.945606694561
1.60911520263, 11.3, 0.946204423192
1.61460761021, 11.1, 0.946802151823
1.62014916143, 10.8, 0.947399880454
1.62574091694, 10.7, 0.947997609085
1.6313839728, 10.7, 0.948595337717
1.63707946207, 10.5, 0.949193066348
1.64282855656, 10.5, 0.949790794979
1.64863246856, 10.5, 0.95038852361
1.65449245283, 10.5, 0.950986252241
1.6604098086, 9.6, 0.951583980873
1.66638588168, 9.5, 0.952181709504
1.67242206682, 9.3, 0.952779438135
1.67851981007, 9.3, 0.953377166766
1.6846806114, 9.1, 0.953974895397
1.69090602742, 8.9, 0.954572624029
1.69719767432, 8.8, 0.95517035266
1.70355723096, 8.7, 0.955768081291
1.70998644224, 8.7, 0.956365809922
1.71648712258, 8.6, 0.956963538553
1.72306115979, 7.7, 0.957561267185
1.72971051903, 7.6, 0.958158995816
1.73643724725, 6.8, 0.958756724447
1.74324347774, 6.4, 0.959354453078
1.75013143521, 6.0, 0.95995218171
1.75710344107, 5.9, 0.960549910341
1.76416191922, 5.9, 0.961147638972
1.77130940225, 5.8, 0.961745367603
1.77854853809, 5.2, 0.962343096234
1.78588209722, 5.1, 0.962940824866
1.7933129804, 5.1, 0.963538553497
1.80084422713, 4.5, 0.964136282128
1.80847902468, 4.3, 0.964734010759
1.81622071796, 4.2, 0.96533173939
1.82407282022, 4.1, 0.965929468022
1.83203902465, 3.6, 0.966527196653
1.84012321702, 3.5, 0.967124925284
1.84832948946, 3.5, 0.967722653915
1.85666215554, 3.3, 0.968320382546
1.86512576665, 3.3, 0.968918111178
1.87372513005, 3.2, 0.969515839809
1.88246532865, 2.9, 0.97011356844
1.89135174269, 2.4, 0.970711297071
1.90039007367, 2.4, 0.971309025702
1.90958637073, 2.2, 0.971906754334
1.91894705986, 2.0, 0.972504482965
1.92847897613, 1.9, 0.973102211596
1.93818939963, 1.9, 0.973699940227
1.94808609535, 1.8, 0.974297668858
1.95817735773, 1.8, 0.97489539749
1.96847206044, 1.8, 0.975493126121
1.97897971216, 1.8, 0.976090854752
1.9897105194, 1.8, 0.976688583383
2.0006754572, 1.7, 0.977286312014
2.01188634914, 1.7, 0.977884040646
2.02335595811, 1.6, 0.978481769277
2.03509808962, 1.6, 0.979079497908
2.04712770978, 1.4, 0.979677226539
2.05946108062, 1.4, 0.98027495517
2.07211591578, 1.4, 0.980872683802
2.08511156051, 1.2, 0.981470412433
2.09846920062, 1.0, 0.982068141064
2.11221210621, 0.8, 0.982665869695
2.12636591735, 0.8, 0.983263598326
2.14095898085, 0.7, 0.983861326958
2.15602274932, 0.7, 0.984459055589
2.17159225718, 0.7, 0.98505678422
2.18770669203, 0.5, 0.985654512851
2.20441008543, 0.4, 0.986252241482
2.22175215456, 0.4, 0.986849970114
2.23978933612, 0.4, 0.987447698745
2.25858606803, 0.3, 0.988045427376
2.27821639417, 0.3, 0.988643156007
2.29876599536, 0.3, 0.989240884638
2.32033479078, 0.2, 0.98983861327
2.34304031453, 0.2, 0.990436341901
2.36702216327, 0.0, 0.991034070532
2.39244795253, 0.0, 0.991631799163
2.41952144342, 0.0, 0.992229527794
2.44849386882, 0.0, 0.992827256426
2.47968010802, 0.0, 0.993424985057
2.51348244862, 0.0, 0.994022713688
2.55042667552, 0.0, 0.994620442319
2.59121910182, 0.0, 0.99521817095
2.6368411492, 0.0, 0.995815899582
2.68871589901, 0.0, 0.996413628213
2.74902480237, 0.0, 0.997011356844
2.82137485576, 0.0, 0.997609085475
2.91242250382, 0.0, 0.998206814106
3.03681587587, 0.0, 0.998804542738
3.23996177031, 0.0, 0.999402271369
